C00437277|06042017|30|3|66
C00437277|06062017|50|10|910
C00437277|06112017|101|5|1301
C00437277|06132017|35|1|35
C00437277|06152017|35|3|2670
C00437277|06182017|500|1|500
C00437277|06222017|1363|2|2725
C00437277|06252017|23|2|45
C00437277|06262017|50|1|50
C00437277|06272017|100|3|615
C00437277|06292017|100|5|570
C00437277|06302017|38|2|75
C00437491|03032017|110|3|335
C00437491|03172017|100|5|415
C00437491|03312017|70|6|445
C00437566|04062017|38|2|75
C00437566|04072017|45|2|89
C00437566|04132017|45|21|1068
C00437566|04202017|45|1|45
C00437566|04212017|45|2|89
C00437566|04272017|45|23|1143
C00438515|03212017|250|1|250
C00438515|06162017|500|1|500
C00438754|04142017|49|129|8430
C00438754|04282017|40|155|9045
C00439216|05152017|68|6|518
C00439216|05312017|68|6|518
C00441980|07312017|50|51|6100
C00442020|03182017|100|1|100
C00442020|04032017|250|1|250
C00442020|04182017|100|1|100
C00443168|02032017|2000|2|4000
C00443168|02082017|5000|1|5000
C00443168|02092017|5000|2|10000
C00443168|02102017|5000|1|5000
C00443168|02122017|5000|1|5000
C00443168|02152017|3000|2|6000
C00443168|03282017|5000|1|5000
C00443168|03312017|410|25|21595
C00443218|02072017|500|1|500
C00443218|02142017|2700|2|5400
C00443218|02242017|1000|2|2000
C00443218|02282017|2700|2|5400
C00443218|03012017|1000|1|1000
C00443218|03102017|1000|1|1000
C00443218|03162017|2700|1|2700
C00443218|03172017|1000|12|17300
C00443218|03222017|500|2|1000
C00443218|03232017|500|6|3675
C00443218|03242017|500|8|4000
C00443218|03272017|750|11|12900
C00443218|03282017|2700|12|29000
C00443218|03292017|500|12|8250
C00443218|03302017|750|10|9130
C00443218|03312017|500|21|22240
C00445023|01052017|500|1|500
C00445023|02092017|2700|1|2700
C00445023|02112017|500|1|500
C00445023|02132017|250|1|250
C00445023|02162017|500|1|500
C00445023|02172017|500|8|3750
C00445023|02212017|500|7|4750
C00445023|02242017|500|9|6050
C00445023|02282017|500|7|3250
C00445023|03032017|325|4|2400
C00445023|03072017|1000|3|3250
C00445023|03132017|500|3|1800
C00445023|03152017|1000|1|1000
C00445023|03172017|2250|2|4500
C00445023|03202017|1000|1|1000
C00445023|03212017|450|2|900
C00445023|03242017|2000|1|2000
C00445023|03282017|1000|3|2500
C00445023|03312017|500|1|500
C00445379|02102017|2500|1|2500
C00445379|02172017|3500|2|7000
C00445379|03312017|2500|2|5000
C00445379|04112017|2500|1|2500
C00445379|06202017|1000|1|1000
C00445379|06272017|5000|3|12000
C00445379|06302017|1000|8|10000
C00445593|04032017|100|1|100
C00445593|04212017|250|1|250
C00445593|04252017|500|1|500
C00445593|04262017|250|1|250
C00445593|05052017|400|8|8400
C00445593|06302017|288|4|1341
C00448696|01192017|5000|1|5000
C00448696|01212017|250|2|500
C00448696|01242017|250|4|1550
C00448696|01302017|250|18|10850
C00448696|01312017|250|3|850
C00448696|02012017|300|4|5850
C00448696|02022017|100|7|2575
C00448696|02062017|315|8|12430
C00448696|02072017|300|3|1100
C00448696|02082017|100|2|200
C00448696|02102017|500|1|500
C00448696|02122017|300|1|300
C00448696|02132017|300|7|3200
C00448696|02152017|250|2|500
C00448696|02162017|130|2|260
C00448696|02212017|250|1|250
C00448696|02262017|100|1|100
C00448696|02282017|550|8|4625
C00448696|03012017|175|2|350
C00448696|03032017|100|1|100
C00448696|03072017|300|1|300
C00448696|03082017|2750|2|5500
C00448696|03122017|163|2|325
C00448696|03132017|250|1|250
C00448696|03142017|250|1|250
C00448696|03152017|165|2|330
C00448696|03162017|200|2|400
C00448696|03172017|225|2|450
C00448696|03182017|100|1|100
C00448696|03202017|100|1|100
C00448696|03222017|100|1|100
C00448696|03232017|250|3|800
C00448696|03252017|100|10|2300
C00448696|03262017|250|7|2925
C00448696|03272017|750|3|1800
C00448696|03302017|100|12|4100
C00448696|03312017|38|10|816
C00448696|04012017|100|2|200
C00448696|04022017|38|6|360
C00448696|04032017|250|7|1355
C00448696|04042017|50|2|100
C00448696|04052017|75|2|150
C00448696|04062017|199|3|549
C00448696|04072017|125|2|250
C00448696|04102017|325|6|3075
C00448696|04112017|125|5|975
C00448696|04122017|163|2|325
C00448696|04132017|138|4|625
C00448696|04142017|150|1|150
C00448696|04152017|100|1|100
C00448696|04162017|100|1|100
C00448696|04172017|183|6|949
C00448696|04182017|100|1|100
C00448696|04192017|113|2|225
C00448696|04202017|88|4|375
C00448696|04222017|63|2|125
C00448696|04232017|50|1|50
C00448696|04242017|200|7|1075
C00448696|04252017|100|1|100
C00448696|04272017|250|3|875
C00448696|04282017|100|1|100
C00448696|04302017|58|2|115
C00448696|05012017|100|3|250
C00448696|05022017|50|7|825
C00448696|05032017|100|5|430
C00448696|05042017|50|1|50
C00448696|05112017|100|11|1705
C00448696|05122017|25|7|725
C00448696|05132017|25|1|25
C00448696|05142017|200|1|200
C00448696|05152017|100|7|750
C00448696|05162017|100|1|100
C00448696|05172017|50|8|675
C00448696|05182017|100|3|625
C00448696|05192017|25|1|25
C00448696|05202017|100|3|2200
C00448696|05222017|100|5|2650
C00448696|05232017|2000|1|2000
C00448696|05242017|50|1|50
C00448696|05252017|50|6|285
C00448696|05262017|300|2|600
C00448696|05272017|50|3|150
C00448696|05292017|33|2|65
C00448696|05302017|25|1|25
C00448696|05312017|50|11|620
C00449165|04302017|100|14|1597
C00449165|07312017|40|43|2826
C00451575|03312017|150|11|2586
C00452383|04032017|200|1|200
C00452383|04102017|5000|5|14000
C00452383|04182017|5000|2|10000
C00452383|04262017|525|2|1050
C00453704|09112017|150|1|150
C00455733|05312017|48|11|710
C00455733|06302017|72|13|1209
C00456871|04202017|1000|1|1000
C00457051|06302017|325|69|41823
C00457242|04302017|208|30|5873
C00457325|04142017|2700|4|9100
C00457325|05012017|2500|1|2500
C00457325|05052017|900|6|4500
C00457325|05152017|2300|3|5100
C00457325|05232017|1000|1|1000
C00457325|05312017|2000|10|18000
C00457325|06272017|500|2|1000
C00457325|06282017|1333|1|1333
C00457697|04012017|88|6|597
C00457697|04142017|100|23|3535
C00457697|04272017|416|3|1248
C00457754|01132017|208|1|208
C00457754|01152017|300|1|300
C00457754|01312017|208|1|208
C00457754|02152017|142|2|283
C00457754|02282017|75|3|343
C00457754|03062017|15|1|15
C00457754|03152017|68|4|393
C00457754|03212017|1000|1|1000
C00457754|03222017|100|1|100
C00457754|03272017|365|1|365
C00457754|03302017|1750|7|9115
C00457754|03312017|825|14|20523
C00457754|04152017|60|5|611
C00457754|04232017|100|1|100
C00457754|04282017|2513|2|5025
C00457754|04302017|60|5|611
C00457754|05012017|2500|1|2500
C00457754|05022017|5000|1|5000
C00457754|05032017|5000|1|5000
C00457754|05042017|1000|1|1000
C00457754|05092017|5000|2|10000
C00457754|05102017|5000|3|12500
C00457754|05112017|5000|2|10000
C00457754|05152017|38|8|680
C00457754|05162017|25|1|25
C00457754|05222017|100|1|100
C00457754|05232017|5000|1|5000
C00457754|05252017|46|8|680
C00457754|05302017|1263|2|2525
C00457754|06092017|25|1|25
C00457754|06152017|33|10|720
C00457754|06202017|5000|1|5000
C00457754|06222017|100|1|100
C00457754|06232017|25|1|25
C00457754|06292017|225|1|225
C00457754|06302017|33|10|720
C00458398|03312017|1000|2|2000
C00459297|01122017|500|1|500
C00459297|01242017|25|1|25
C00459297|02012017|1000|1|1000
C00459297|02022017|500|1|500
C00459297|02082017|500|1|500
C00459297|02092017|500|1|500
C00459297|02112017|250|1|250
C00459297|02212017|1000|1|1000
C00459297|02222017|197|5|1341
C00459297|02272017|500|1|500
C00459297|03012017|394|1|394
C00459297|03072017|1000|3|4000
C00459297|03082017|750|2|1500
C00459297|03092017|1500|1|1500
C00459297|03282017|2000|2|4000
C00460055|01272017|1000|1|1000
C00460055|03272017|1500|1|1500
C00460055|03312017|500|1|500
C00460402|01162017|1500|2|3000
C00461004|01092017|2900|1|2900
C00461004|02132017|4900|1|4900
C00461004|03032017|900|1|900
C00461046|01022017|20|1|20
C00461046|01032017|500|1|500
C00461046|01042017|1000|1|1000
C00461046|01052017|1200|2|2400
C00461046|01062017|250|2|500
C00461046|01122017|50|1|50
C00461046|01142017|100|1|100
C00461046|01192017|226|8|2351
C00461046|01202017|1000|1|1000
C00461046|01232017|300|15|4785
C00461046|01252017|200|4|1120
C00461046|01262017|300|17|5749
C00461046|01272017|300|2|600
C00461046|01302017|425|8|3050
C00461046|01312017|2300|5|8050
C00461046|02012017|625|2|1250
C00461046|02022017|275|6|2350
C00461046|02052017|50|1|50
C00461046|02062017|204|3|654
C00461046|02092017|275|2|550
C00461046|02162017|300|5|1750
C00461046|02212017|250|15|4576
C00461046|02222017|325|1|325
C00461046|02232017|2700|2|5400
C00461046|02242017|200|12|3730
C00461046|02272017|250|3|800
C00461046|02282017|100|3|250
C00461046|03012017|35|1|35
C00461046|03022017|500|6|2151
C00461046|03032017|150|1|150
C00461046|03052017|50|1|50
C00461046|03102017|1000|1|1000
C00461046|03132017|250|3|775
C00461046|03152017|204|5|1879
C00461046|03202017|113|8|1375
C00461046|03212017|250|3|550
C00461046|03232017|875|2|1750
C00461046|03242017|2700|1|2700
C00461046|03272017|300|1|300
C00461046|03292017|1000|1|1000
C00461046|03302017|1000|2|2000
C00461046|03312017|75|8|1750
C00461129|03312017|115|8|1265
C00461236|01112017|5000|1|5000
C00461996|06212017|500|3|6000
C00462861|01012017|125|1|125
C00462861|01072017|450|1|450
C00462861|01172017|100|1|100
C00462861|01182017|250|1|250
C00462861|01222017|100|1|100
C00462861|02012017|125|1|125
C00462861|02172017|100|1|100
C00462861|02222017|100|1|100
C00462861|02272017|300|1|300
C00462861|03012017|125|1|125
C00462861|03072017|750|4|4450
C00462861|03102017|2700|9|21850
C00462861|03142017|500|7|5950
C00462861|03162017|375|2|750
C00462861|03192017|1000|1|1000
C00462861|03202017|375|16|13350
C00462861|03212017|25|2|50
C00462861|03222017|1400|2|2800
C00462861|03232017|250|13|6750
C00462861|03242017|1375|2|2750
C00462861|03262017|350|4|2800
C00462861|03272017|2700|3|5650
C00462861|03302017|275|10|5050
C00462861|03312017|1000|4|3500
C00463828|06042017|250|1|250
C00463828|06052017|60|1|60
C00463828|06062017|275|2|550
C00463828|06102017|100|1|100
C00463828|06112017|50|3|155
C00463828|06162017|350|1|350
C00463828|06262017|63|2|125
C00463828|06282017|100|2|200
C00463828|06292017|150|2|300
C00464073|02152017|2700|3|5900
C00464073|02232017|1250|4|5000
C00464073|03022017|2700|5|11800
C00464073|03102017|1000|1|1000
C00464073|03242017|1500|1|1500
C00464073|03302017|625|2|1250
C00464073|03312017|2700|11|25050
C00464339|01092017|500|1|500
C00464339|01232017|250|3|750
C00464339|01242017|2700|2|5400
C00464339|01262017|1000|7|12100
C00464339|01272017|625|6|5450
C00464339|01312017|1000|1|1000
C00464339|02012017|250|1|250
C00464339|02032017|750|16|13750
C00464339|02072017|1000|18|26075
C00464339|02082017|1000|3|3950
C00464339|02092017|1000|2|2000
C00464339|02102017|1000|17|22850
C00464339|02132017|500|1|500
C00464339|02142017|1000|1|1000
C00464339|02172017|500|3|1500
C00464339|02202017|500|2|1000
C00464339|02212017|1000|13|16900
C00464339|02222017|1000|7|9500
C00464339|02232017|2700|4|8800
C00464339|02272017|2700|1|2700
C00464339|02282017|1000|34|56850
C00464339|03032017|1000|2|2000
C00464339|03062017|1600|4|5954
C00464339|03082017|1000|15|15700
C00464339|03092017|1000|4|3400
C00464339|03102017|2673|2|5346
C00464339|03152017|2700|19|36200
C00464339|03162017|500|1|500
C00464339|03172017|100|1|100
C00464339|03182017|175|2|350
C00464339|03212017|1500|1|1500
C00464339|03222017|750|6|7700
C00464339|03242017|750|2|1500
C00464339|03272017|1000|3|2500
C00464339|03282017|1000|1|1000
C00464339|03292017|500|1|500
C00464339|03302017|469|4|1873
C00464339|03312017|600|26|30050
C00464453|01112017|250|1|250
C00464453|03312017|438|6|3174
C00466359|01102017|500|1|500
C00466359|02222017|500|1|500
C00466359|03142017|500|2|1000
C00466813|03212017|5000|1|5000
C00467167|05102017|50|9|728
C00467167|05262017|50|9|728
C00467571|01042017|3850|2|7700
C00467571|01212017|500|1|500
C00467571|01262017|250|1|250
C00467571|01302017|2700|2|5400
C00467571|01312017|250|1|250
C00467571|02092017|2500|4|8700
C00467571|02132017|500|1|500
C00467571|02182017|2700|1|2700
C00467571|02202017|625|2|1250
C00467571|02212017|1329|1|1329
C00467571|02242017|1000|56|88500
C00467571|02252017|250|1|250
C00467571|02272017|500|4|2000
C00467571|02282017|1000|29|37650
C00467571|03012017|500|1|500
C00467571|03032017|1500|1|1500
C00467571|03062017|500|9|9400
C00467571|03092017|1450|2|2900
C00467571|03102017|750|2|1500
C00467571|03132017|500|1|500
C00467571|03142017|300|12|15050
C00467571|03202017|2700|1|2700
C00467571|03212017|2300|11|22050
C00467571|03242017|1000|1|1000
C00467571|03272017|2500|1|2500
C00467571|03282017|750|4|2750
C00467571|03292017|500|4|2250
C00467571|03302017|500|1|500
C00467571|03312017|2000|4|6250
C00467639|05022017|1500|2|3000
C00469163|01192017|2700|1|2700
C00469163|03012017|500|8|8650
C00469163|03022017|500|18|13200
C00469163|03132017|500|8|4500
C00469163|03222017|1000|5|4500
C00471573|03022017|2000|1|2000
C00471573|04042017|1000|2|2000
C00473371|05032017|500|2|1000
C00473371|05222017|1000|1|1000
C00473371|06062017|2700|1|2700
C00473371|06302017|2700|1|2700
C00473918|03292017|750|2|1500
C00474734|06242017|7890|1|7890
C00475392|01242017|1500|1|1500
C00475392|02132017|1000|7|10500
C00475392|02212017|1500|1|1500
C00475392|02272017|500|11|7500
C00475392|03162017|750|2|1500
C00475392|03172017|2700|3|6400
C00475392|03212017|300|2|600
C00475392|03272017|375|2|750
C00475392|03312017|1000|1|1000
C00475475|01202017|192|3|576
C00475475|02032017|146|6|876
C00475475|02172017|54|15|1362
C00475475|03032017|54|15|1362
C00475475|03172017|54|15|1362
C00475475|03312017|54|22|1586
C00475475|04142017|54|21|1554
C00475475|04212017|32|1|32
C00475475|04282017|54|21|1554
C00475475|05052017|32|1|32
C00475475|05122017|54|21|1554
C00475475|05192017|32|1|32
C00475475|05262017|54|22|1574
C00475475|06022017|32|1|32
C00475475|06092017|54|22|1574
C00475475|06162017|32|1|32
C00475475|06232017|43|30|1702
C00475475|06302017|32|1|32
C00476192|01232017|1000|1|1000
C00476192|02062017|1000|2|2000
C00476192|02072017|2700|1|2700
C00476192|02132017|500|1|500
C00476192|02212017|500|1|500
C00476192|02232017|500|1|500
C00476192|02252017|1500|1|1500
C00476192|02272017|1600|2|3200
C00476192|02282017|500|3|2000
C00476192|03012017|1500|1|1500
C00476192|03022017|1500|1|1500
C00476192|03042017|1850|2|3700
C00476192|03062017|1500|5|7900
C00476192|03082017|1600|2|3200
C00476192|03092017|2700|11|40700
C00476192|03102017|2100|2|4200
C00476192|03132017|500|3|3700
C00476192|03152017|1500|10|14400
C00476192|03162017|2500|1|2500
C00476192|03202017|1000|1|1000
C00476192|03212017|2700|1|2700
C00476192|03262017|1000|1|1000
C00476192|03272017|500|5|3050
C00476192|03292017|2700|6|19400
C00476192|03302017|2700|19|62500
C00476192|03312017|2700|30|113800
C00476317|04042017|250|1|250
C00476317|04212017|250|2|500
C00476317|05112017|1350|2|2700
C00476317|05252017|500|1|500
C00476317|06052017|500|2|1000
C00476317|06122017|500|4|2000
C00476317|06202017|500|8|5250
C00476317|06222017|250|3|1000
C00476317|06232017|500|2|1000
C00476317|06262017|500|3|1250
C00476317|06302017|500|4|2000
C00477653|03292017|1250|2|2500
C00477653|04042017|500|1|500
C00477653|04142017|500|400|219332
C00477653|04282017|105|31|3791
C00478404|03312017|124|89|14054
C00478404|04302017|72|120|10803
C00479501|03012017|2700|1|2700
C00479501|03102017|2668|1|2668
C00479501|03142017|450|32|16144
C00479501|03172017|2700|2|5400
C00479501|03222017|500|7|5200
C00479501|06122017|652|1|652
C00479501|06152017|1000|15|37100
C00479501|06202017|2500|1|2500
C00479501|06272017|5400|1|5400
C00479501|06292017|1000|1|1000
C00479501|06302017|500|7|5000
C00480863|03102017|500|1|500
C00480863|03172017|500|1|500
C00480863|03232017|625|2|1250
C00480863|03242017|250|1|250
C00480863|03272017|250|1|250
C00480863|03282017|250|4|1250
C00480863|03292017|250|4|1000
C00480863|03312017|250|2|500
C00480863|04032017|250|2|500
C00480863|04042017|250|4|1000
C00480863|04112017|250|1|250
C00480863|04122017|250|1|250
C00480863|04132017|250|1|250
C00480863|04142017|250|7|2250
C00480863|04192017|250|2|500
C00480863|04282017|250|1|250
C00480863|05232017|5000|1|5000
C00480863|05242017|250|1|250
C00480863|05302017|375|2|750
C00480863|05312017|500|1|500
C00481309|04142017|63|8|647
C00481309|04282017|50|9|672
C00482570|07312017|60|1|60
C00482737|01102017|500|1|500
C00482737|02012017|250|3|1000
C00482737|02162017|250|12|4150
C00482737|03142017|250|2|500
C00482737|03232017|375|4|2000
C00482737|03292017|500|1|500
C00482737|03302017|750|4|3000
C00482737|03312017|1000|7|9900
C00483677|04052017|625|1|625
C00483677|04142017|52|17|1688
C00483677|04282017|50|26|1948
C00483677|06022017|1500|1|1500
C00483677|06152017|26|37|2206
C00483677|06302017|26|39|2258
C00484451|04012017|38|26|1239
C00484451|04072017|700|7|10968
C00484451|04122017|5000|1|5000
C00484451|04142017|38|26|1239
C00484451|04172017|5000|2|10000
C00484451|04212017|67|4|268
C00484451|04282017|58|41|6963
C00484451|04292017|500|1|500
C00484535|04132017|500|1|500
C00484592|03012017|21|1|21
C00484592|03072017|83|1|83
C00484592|03092017|36|2|72
C00484592|03102017|25|1|25
C00484683|03312017|2700|23|50600
C00485433|03302017|100|6|630
C00485433|07272017|40|28|1255
C00485730|03142017|5000|1|5000
C00485730|03212017|2500|1|2500
C00485730|06222017|492|14|7644
C00486845|05012017|100|3|262
C00486845|05112017|15|1|15
C00486845|05192017|75|2|150
C00486845|05202017|50|1|50
C00486845|05222017|100|3|250
C00486845|05252017|100|1|100
C00486845|05272017|125|1|125
C00486845|05282017|60|2|120
C00486845|05292017|45|1|45
C00486845|05312017|28|2|55
C00487686|06222017|1100|1|1100
C00487686|06232017|100|1|100
C00489427|02172017|500|1|500
C00489427|02282017|250|1|250
C00489427|03102017|250|3|1000
C00489427|03152017|250|1|250
C00489427|03312017|250|1|250
C00489799|01042017|16000|1|16000
C00489799|01052017|4000|1|4000
C00489799|01122017|675|2|1350
C00489799|01202017|1000|1|1000
C00489799|01312017|250000|1|250000
C00489799|03282017|10000|1|10000
C00489898|03152017|175|2|350
C00489898|03162017|250|1|250
C00489898|03172017|2650|4|10350
C00489898|03312017|620|2|1240
C00489898|05182017|120|1|120
C00490847|02132017|809164|1|809164
C00490847|03162017|902161|1|902161
C00490847|04242017|881642|1|881642
C00490847|05192017|898415|1|898415
C00490847|06142017|898415|1|898415
C00491563|06192017|500|1|500
C00491951|04302017|208|18|4351
C00492116|04102017|550|1|550
C00492132|03152017|688|2|1375
C00492132|03162017|375|1|375
C00492132|03202017|500|1|500
C00492132|03212017|2566|1|2566
C00492132|03242017|250|1|250
C00492132|03272017|388|2|775
C00492132|03282017|200|2|400
C00492132|04132017|250|1|250
C00492132|04182017|500|1|500
C00492132|04192017|254|4|1758
C00492132|04252017|500|1|500
C00492132|04282017|250|1|250
C00492140|01032017|225|2|450
C00492140|01172017|250|1|250
C00492140|01252017|1000|1|1000
C00492140|01262017|500|1|500
C00492140|02212017|200000|1|200000
C00492140|03012017|125000|1|125000
C00492140|03152017|25000|1|25000
